dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1566502573,821.510193,487.0,ingr_0000000527;ingr_0000000525;ingr_0000000028;ingr_0000000026;ingr_0000000462;ingr_0000000515;ingr_0000000036;ingr_0000000023;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000031;ingr_0000000328;ingr_0000000516;ingr_0000000312;ingr_0000000457;ingr_0000000520;ingr_0000000526;ingr_0000000524;ingr_0000000189;ingr_0000000205;ingr_0000000521;ingr_0000000094;ingr_0000000045;ingr_0000000508;ingr_0000000291;ingr_0000000187,test,chive;bok choy;chicken;white rice;pork;arugula;spinach (raw);brown rice;chard;mustard;olive oil;garlic;cucumbers;sugar;rosemary;pepper;sun dried tomatoes;lemon juice;mustard greens;parsley;vinegar;corn on the cob;basil;onions;carrot;soy sauce;chickpeas
dish_1568401261,530.393372,443.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000141;ingr_0000000161,test,squash;carrot;avocado;tuna salad;olive oil
dish_1558461431,1.15,5.0,ingr_0000000036,test,spinach (raw)
dish_1562790824,437.071686,368.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000126;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000534;ingr_0000000094;ingr_0000000535;ingr_0000000049;ingr_0000000073,test,bell peppers;garlic;mustard;cucumbers;olive oil;vinegar;country rice;onions;green onions;fish;radishes
dish_1558718610,113.527,107.0,ingr_0000000205,test,corn on the cob
dish_1560975517,42.389999,99.0,ingr_0000000027;ingr_0000000006,test,broccoli;caesar salad
dish_1558639787,24.75,99.0,ingr_0000000007,test,cauliflower
dish_1560203424,451.753998,138.0,ingr_0000000392;ingr_0000000257,test,pepperoni pizza;brownies
dish_1562776497,291.832458,292.0,ingr_0000000312;ingr_0000000161;ingr_0000000016;ingr_0000000437;ingr_0000000008;ingr_0000000291,test,pepper;olive oil;brussels sprouts;sweet potato;scrambled eggs
dish_1560444869,14.040001,39.0,ingr_0000000112,test,honeydew melons
dish_1564773903,316.827545,336.0,ingr_0000000471;ingr_0000000357;ingr_0000000332;ingr_0000000515;ingr_0000000038;ingr_0000000524;ingr_0000000072;ingr_0000000161;ingr_0000000133;ingr_0000000312;ingr_0000000081;ingr_0000000291;ingr_0000000116;ingr_0000000520;ingr_0000000027;ingr_0000000122;ingr_0000000527,test,cherry tomatoes;lentils;salmon;arugula;pineapple;parsley;kale;olive oil;shallots;pepper;pickles;mayonnaise;lemon juice;broccoli;garlic;chive
dish_1561661347,50.669998,132.0,ingr_0000000043;ingr_0000000006,test,green beans;caesar salad
dish_1558722247,604.616028,343.0,ingr_0000000077;ingr_0000000007;ingr_0000000054,test,almonds;cauliflower;apple
dish_1565811091,504.400024,371.0,ingr_0000000027;ingr_0000000036;ingr_0000000045;ingr_0000000028;ingr_0000000425,test,broccoli;spinach (raw);carrot;chicken;goat cheese
dish_1563220987,224.987503,110.0,ingr_0000000161;ingr_0000000515;ingr_0000000462;ingr_0000000291;ingr_0000000094;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000122;ingr_0000000026,test,olive oil;arugula;pork;onions;parsley;zucchini;rosemary;garlic;white rice
dish_1563984140,245.439987,472.0,ingr_0000000128,test,egg whites
dish_1562774099,51.993542,40.0,ingr_0000000040;ingr_0000000338;ingr_0000000029;ingr_0000000294;ingr_0000000041,test,raspberries;vinaigrette;mixed greens;granola;blackberries
dish_1560444892,39.540001,90.0,ingr_0000000112;ingr_0000000038,test,honeydew melons;pineapple
dish_1561662814,23.243509,20.0,ingr_0000000161;ingr_0000000291;ingr_0000000520;ingr_0000000094;ingr_0000000524;ingr_0000000029;ingr_0000000054;ingr_0000000513;ingr_0000000189,test,olive oil;lemon juice;onions;parsley;mixed greens;apple;millet;vinegar
dish_1558549413,682.15802,118.0,ingr_0000000077,test,almonds
dish_1561574368,22.0,50.0,ingr_0000000006,test,caesar salad
dish_1567007751,39.93,87.0,ingr_0000000013;ingr_0000000037,test,berries;cantaloupe
dish_1557862738,319.779999,118.0,ingr_0000000010,test,steak
dish_1560444948,171.316879,231.0,ingr_0000000031;ingr_0000000121;ingr_0000000038;ingr_0000000008;ingr_0000000073;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000161;ingr_0000000033;ingr_0000000126;ingr_0000000189,test,cucumbers;watermelon;pineapple;scrambled eggs;radishes;garlic;honeydew melons;olive oil;bell peppers;mustard;vinegar
dish_1560367952,414.733154,221.0,ingr_0000000049;ingr_0000000036;ingr_0000000380;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000535,test,fish;spinach (raw);pizza;onions;country rice;olive oil;garlic;green onions
dish_1568401302,716.47937,561.0,ingr_0000000194;ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000161;ingr_0000000141,test,fried rice;squash;carrot;avocado;olive oil;tuna salad
dish_1558630288,7.106,11.0,ingr_0000000003,test,garden salad
dish_1563998513,757.505066,599.0,ingr_0000000028;ingr_0000000312;ingr_0000000455;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000519;ingr_0000000522;ingr_0000000161;ingr_0000000521;ingr_0000000523;ingr_0000000428;ingr_0000000291;ingr_0000000433;ingr_0000000122;ingr_0000000133;ingr_0000000007;ingr_0000000046;ingr_0000000010;ingr_0000000448;ingr_0000000341;ingr_0000000514;ingr_0000000518;ingr_0000000441;ingr_0000000516;ingr_0000000520;ingr_0000000524,test,chicken;pepper;cookies;brown rice;arugula;vinegar;oregano;tatsoi;olive oil;basil;cilantro;white wine;roasted potatoes;garlic;shallots;cauliflower;mushroom;steak;jalapenos;cream;wheat berry;thyme;butter;rosemary;lemon juice;parsley
dish_1558544663,141.440002,208.0,ingr_0000000059,test,oatmeal
dish_1562691064,555.303711,501.0,ingr_0000000013;ingr_0000000194;ingr_0000000161;ingr_0000000038;ingr_0000000008;ingr_0000000433;ingr_0000000027,test,berries;fried rice;olive oil;pineapple;scrambled eggs;roasted potatoes;broccoli
dish_1559233715,83.599998,110.0,ingr_0000000437,test,sweet potato
dish_1566328724,275.549988,167.0,ingr_0000000028,test,chicken
dish_1559842047,153.690002,285.0,ingr_0000000027;ingr_0000000213;ingr_0000000507,test,broccoli;pears;mandarin oranges
dish_1560975572,96.990005,159.0,ingr_0000000006;ingr_0000000514;ingr_0000000027,test,caesar salad;wheat berry;broccoli
dish_1566328776,901.810059,436.0,ingr_0000000028;ingr_0000000471;ingr_0000000380,test,chicken;cherry tomatoes;pizza
dish_1566316681,116.762924,122.0,ingr_0000000437;ingr_0000000161,test,sweet potato;olive oil
dish_1564687090,498.018677,416.0,ingr_0000000049;ingr_0000000513;ingr_0000000026;ingr_0000000113;ingr_0000000010;ingr_0000000036;ingr_0000000448;ingr_0000000094;ingr_0000000514;ingr_0000000161;ingr_0000000033;ingr_0000000523;ingr_0000000189;ingr_0000000072;ingr_0000000043;ingr_0000000367;ingr_0000000133;ingr_0000000291,test,fish;millet;white rice;ketchup;steak;spinach (raw);jalapenos;onions;wheat berry;olive oil;bell peppers;cilantro;vinegar;kale;green beans;lime;shallots
dish_1565894910,537.113037,179.0,ingr_0000000380;ingr_0000000011;ingr_0000000455,test,pizza;cheese pizza;cookies
dish_1561654326,59.79258,46.0,ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test,vinaigrette;granola;blackberries;mixed greens;raspberries
dish_1565974375,459.849976,85.0,ingr_0000000004,test,bacon
dish_1560368506,462.933777,378.0,ingr_0000000023;ingr_0000000049;ingr_0000000133;ingr_0000000112;ingr_0000000027;ingr_0000000520;ingr_0000000524;ingr_0000000462;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000122;ingr_0000000291;ingr_0000000534;ingr_0000000521;ingr_0000000161;ingr_0000000094;ingr_0000000535,test,brown rice;fish;shallots;honeydew melons;broccoli;lemon juice;parsley;pork;vinegar;cherry tomatoes;pepper;garlic;country rice;basil;olive oil;onions;green onions
dish_1561148042,370.755463,245.0,ingr_0000000040;ingr_0000000421;ingr_0000000341;ingr_0000000043;ingr_0000000034;ingr_0000000517;ingr_0000000122;ingr_0000000485;ingr_0000000077;ingr_0000000161;ingr_0000000045;ingr_0000000518;ingr_0000000072;ingr_0000000291;ingr_0000000026;ingr_0000000179;ingr_0000000201;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000046;ingr_0000000094;ingr_0000000011;ingr_0000000527,test,raspberries;ground turkey;cream;green beans;celery;chard;garlic;zucchini;almonds;olive oil;carrot;thyme;kale;white rice;eggs;blueberries;mustard;arugula;vinegar;mushroom;onions;cheese pizza;chive
dish_1566328831,941.609985,500.0,ingr_0000000380;ingr_0000000471;ingr_0000000028;ingr_0000000038;ingr_0000000012,test,pizza;cherry tomatoes;chicken;pineapple;olives
dish_1558461692,231.240005,40.0,ingr_0000000077,test,almonds
dish_1565035715,15.6,39.0,ingr_0000000094,test,onions
dish_1566590056,815.647644,519.0,ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000189;ingr_0000000050;ingr_0000000448;ingr_0000000126;ingr_0000000161;ingr_0000000033;ingr_0000000471;ingr_0000000028;ingr_0000000517;ingr_0000000036;ingr_0000000380;ingr_0000000031;ingr_0000000094;ingr_0000000122;ingr_0000000291;ingr_0000000070,test,tomatoes;pepper;millet;vinegar;tofu;jalapenos;mustard;olive oil;bell peppers;cherry tomatoes;chicken;chard;spinach (raw);pizza;cucumbers;onions;garlic;figs
dish_1566590007,740.762024,457.0,ingr_0000000033;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000312;ingr_0000000050;ingr_0000000448;ingr_0000000036;ingr_0000000028;ingr_0000000513,test,bell peppers;garlic;tomatoes;onions;olive oil;pizza;pepper;tofu;jalapenos;spinach (raw);chicken;millet
dish_1558635400,25.0,100.0,ingr_0000000007,test,cauliflower
dish_1557937335,47.158001,38.0,ingr_0000000192,test,yam
dish_1564428144,205.212921,171.0,ingr_0000000122;ingr_0000000133;ingr_0000000524;ingr_0000000291;ingr_0000000126;ingr_0000000082;ingr_0000000518;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000520;ingr_0000000377,test,garlic;shallots;parsley;mustard;pecans;thyme;olive oil;blueberries;arugula;vinegar;chard;lemon juice;quinoa
dish_1558635618,220.253998,334.0,ingr_0000000205;ingr_0000000054;ingr_0000000026;ingr_0000000007,test,corn on the cob;apple;white rice;cauliflower
dish_1565034635,124.089249,110.0,ingr_0000000471;ingr_0000000189;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000291;ingr_0000000030;ingr_0000000124;ingr_0000000367;ingr_0000000312;ingr_0000000515;ingr_0000000161;ingr_0000000126;ingr_0000000094;ingr_0000000029,test,cherry tomatoes;vinegar;chard;blueberries;cucumbers;lettuce;walnuts;lime;pepper;arugula;olive oil;mustard;onions;mixed greens
dish_1566328805,927.809998,488.0,ingr_0000000471;ingr_0000000380;ingr_0000000028;ingr_0000000038,test,cherry tomatoes;pizza;chicken;pineapple
dish_1565974409,688.649963,228.0,ingr_0000000510;ingr_0000000004,test,chicken apple sausage;bacon
dish_1563478751,950.395081,545.0,ingr_0000000341;ingr_0000000046;ingr_0000000036;ingr_0000000161;ingr_0000000074;ingr_0000000025;ingr_0000000092;ingr_0000000122;ingr_0000000434;ingr_0000000094;ingr_0000000518;ingr_0000000291,test,cream;mushroom;spinach (raw);olive oil;pasta;beef;wine;garlic;sour cream;onions;thyme
dish_1564773876,258.327576,219.0,ingr_0000000471;ingr_0000000312;ingr_0000000332;ingr_0000000357;ingr_0000000520;ingr_0000000524;ingr_0000000527;ingr_0000000027;ingr_0000000081;ingr_0000000116;ingr_0000000072;ingr_0000000515;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000133,test,cherry tomatoes;pepper;salmon;lentils;lemon juice;parsley;chive;broccoli;pickles;mayonnaise;kale;arugula;olive oil;garlic;shallots
dish_1561148021,361.765411,216.0,ingr_0000000122;ingr_0000000046;ingr_0000000517;ingr_0000000527;ingr_0000000161;ingr_0000000094;ingr_0000000040;ingr_0000000126;ingr_0000000291;ingr_0000000011;ingr_0000000072;ingr_0000000026;ingr_0000000179;ingr_0000000341;ingr_0000000189;ingr_0000000515;ingr_0000000518;ingr_0000000201;ingr_0000000077;ingr_0000000485;ingr_0000000421;ingr_0000000034;ingr_0000000045,test,garlic;mushroom;chard;chive;olive oil;onions;raspberries;mustard;cheese pizza;kale;white rice;eggs;cream;vinegar;arugula;thyme;blueberries;almonds;zucchini;ground turkey;celery;carrot
dish_1558030435,246.940002,221.0,ingr_0000000112;ingr_0000000005;ingr_0000000004,test,honeydew melons;potatoes;bacon
dish_1562617939,234.966125,133.0,ingr_0000000187;ingr_0000000291;ingr_0000000526;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000515;ingr_0000000312,test,chickpeas;mustard greens;olive oil;parsley;vinegar;arugula;pepper
dish_1563208459,186.485947,161.0,ingr_0000000040;ingr_0000000192;ingr_0000000437;ingr_0000000161;ingr_0000000510,test,raspberries;yam;sweet potato;olive oil;chicken apple sausage
dish_1563389626,498.620026,360.0,ingr_0000000291;ingr_0000000312;ingr_0000000105;ingr_0000000045;ingr_0000000161;ingr_0000000471,test,pepper;grilled chicken;carrot;olive oil;cherry tomatoes
dish_1566316757,448.382874,819.0,ingr_0000000437;ingr_0000000128;ingr_0000000161;ingr_0000000475,test,sweet potato;egg whites;olive oil;salsa
dish_1558641320,211.589996,336.0,ingr_0000000054;ingr_0000000045;ingr_0000000205;ingr_0000000471,test,apple;carrot;corn on the cob;cherry tomatoes
dish_1563909469,72.402824,64.0,ingr_0000000032;ingr_0000000036;ingr_0000000189;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000126;ingr_0000000122;ingr_0000000291,test,tomatoes;spinach (raw);vinegar;cucumbers;olive oil;mustard greens;mustard;garlic
dish_1566850099,113.057968,112.0,ingr_0000000094;ingr_0000000031;ingr_0000000161;ingr_0000000291;ingr_0000000029;ingr_0000000030;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000189,test,onions;cucumbers;olive oil;mixed greens;lettuce;lime;cherry tomatoes;pepper;vinegar
dish_1558549605,97.5,75.0,ingr_0000000026,test,white rice
dish_1561578865,417.185303,246.0,ingr_0000000052;ingr_0000000074;ingr_0000000036;ingr_0000000161;ingr_0000000201;ingr_0000000291;ingr_0000000027;ingr_0000000532;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000094;ingr_0000000126;ingr_0000000011;ingr_0000000124,test,cheese;pasta;spinach (raw);olive oil;blueberries;broccoli;pesto;vinegar;cherry tomatoes;pepper;arugula;chard;onions;mustard;cheese pizza;walnuts
dish_1561574428,84.002373,172.0,ingr_0000000124;ingr_0000000006;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000312;ingr_0000000007,test,walnuts;caesar salad;mustard;olive oil;blueberries;chard;arugula;vinegar;pepper;cauliflower
dish_1562786103,93.081001,57.0,ingr_0000000275,test,frozen yogurt
dish_1566587102,213.599411,146.0,ingr_0000000028;ingr_0000000513;ingr_0000000312;ingr_0000000036;ingr_0000000448;ingr_0000000161;ingr_0000000122;ingr_0000000094;ingr_0000000291;ingr_0000000032;ingr_0000000033,test,chicken;millet;pepper;spinach (raw);jalapenos;olive oil;garlic;onions;tomatoes;bell peppers
dish_1566502437,74.564041,64.0,ingr_0000000189;ingr_0000000036;ingr_0000000457;ingr_0000000122;ingr_0000000094;ingr_0000000031;ingr_0000000126;ingr_0000000291;ingr_0000000161,test,vinegar;spinach (raw);sun dried tomatoes;garlic;onions;cucumbers;mustard;olive oil
dish_1560367980,421.465118,254.0,ingr_0000000014;ingr_0000000291;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000535;ingr_0000000380;ingr_0000000036;ingr_0000000049;ingr_0000000122,test,asparagus;onions;country rice;olive oil;green onions;pizza;spinach (raw);fish;garlic
dish_1565711570,603.827271,324.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015;ingr_0000000004,test,pepper;brussels sprouts;scrambled eggs;olive oil;hash browns;bacon
dish_1558639876,68.18,215.0,ingr_0000000045;ingr_0000000037;ingr_0000000007,test,carrot;cantaloupe;cauliflower
dish_1566838378,286.210022,482.0,ingr_0000000008;ingr_0000000121;ingr_0000000013;ingr_0000000038,test,scrambled eggs;watermelon;berries;pineapple
dish_1557937037,25.969999,49.0,ingr_0000000040,test,raspberries
dish_1562008936,57.639999,131.0,ingr_0000000006,test,caesar salad
dish_1558376364,48.990002,71.0,ingr_0000000440,test,grapes
dish_1560801041,432.244263,292.0,ingr_0000000462;ingr_0000000485;ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000516;ingr_0000000520;ingr_0000000518;ingr_0000000161;ingr_0000000094;ingr_0000000514;ingr_0000000148;ingr_0000000312;ingr_0000000036;ingr_0000000007;ingr_0000000122;ingr_0000000187;ingr_0000000026;ingr_0000000291;ingr_0000000153;ingr_0000000524;ingr_0000000072,test,pork;zucchini;arugula;chicken breast;cherry tomatoes;rosemary;lemon juice;thyme;olive oil;onions;wheat berry;parmesan cheese;pepper;spinach (raw);cauliflower;garlic;chickpeas;white rice;bulgur;parsley;kale
dish_1563897047,66.040001,127.0,ingr_0000000128,test,egg whites
dish_1560526552,359.240814,319.0,ingr_0000000291;ingr_0000000039;ingr_0000000038;ingr_0000000201;ingr_0000000036;ingr_0000000524;ingr_0000000526;ingr_0000000005;ingr_0000000013;ingr_0000000032;ingr_0000000008;ingr_0000000189;ingr_0000000126;ingr_0000000031;ingr_0000000077;ingr_0000000161;ingr_0000000122;ingr_0000000045,test,sausage;pineapple;blueberries;spinach (raw);parsley;mustard greens;potatoes;berries;tomatoes;scrambled eggs;vinegar;mustard;cucumbers;almonds;olive oil;garlic;carrot
dish_1562703408,311.209167,196.0,ingr_0000000094;ingr_0000000511;ingr_0000000133;ingr_0000000013;ingr_0000000291;ingr_0000000380;ingr_0000000161;ingr_0000000189;ingr_0000000525;ingr_0000000513;ingr_0000000025,test,onions;spinach (cooked);shallots;berries;pizza;olive oil;vinegar;bok choy;millet;beef
dish_1562172600,263.599976,370.0,ingr_0000000128;ingr_0000000433,test,egg whites;roasted potatoes
dish_1561574783,29.626781,24.0,ingr_0000000291;ingr_0000000126;ingr_0000000201;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000161;ingr_0000000124,test,mustard;blueberries;pepper;arugula;chard;vinegar;olive oil;walnuts
dish_1560444985,198.937866,264.0,ingr_0000000112;ingr_0000000038;ingr_0000000073;ingr_0000000525;ingr_0000000189;ingr_0000000121;ingr_0000000192;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000008,test,honeydew melons;pineapple;radishes;bok choy;vinegar;watermelon;yam;mustard;olive oil;cucumbers;garlic;bell peppers;scrambled eggs
dish_1565035858,375.227997,531.0,ingr_0000000471;ingr_0000000244;ingr_0000000121;ingr_0000000033;ingr_0000000007;ingr_0000000094,test,cherry tomatoes;chicken breast;watermelon;bell peppers;cauliflower;onions
dish_1565811061,380.320007,324.0,ingr_0000000028;ingr_0000000045;ingr_0000000036;ingr_0000000027,test,chicken;carrot;spinach (raw);broccoli
dish_1559844490,108.360001,180.0,ingr_0000000440;ingr_0000000507,test,grapes;mandarin oranges
dish_1558720097,30.34,74.0,ingr_0000000045,test,carrot
